filepath,label
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\biryani\53c0802181.jpg,biryani
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\biryani\4e289b089c.jpg,biryani
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\biryani\4b34ae210e.jpg,biryani
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\biryani\6cf77d8214.jpg,biryani
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\biryani\49e76d3613.jpg,biryani
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\butter_chicken\9a9b27e0a3.jpg,butter_chicken
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\butter_chicken\8bd7175f50.jpg,butter_chicken
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\butter_chicken\22add70391.jpg,butter_chicken
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\butter_chicken\1d5733d73e.jpg,butter_chicken
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\butter_chicken\0a7bff692f.jpg,butter_chicken
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\chicken_tikka_masala\4fdd63a5ac.jpg,chicken_tikka_masala
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\chicken_tikka_masala\6f21f722a4.jpg,chicken_tikka_masala
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\chicken_tikka_masala\9b8f7a730e.jpg,chicken_tikka_masala
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\chicken_tikka_masala\8e31a9b2ae.jpg,chicken_tikka_masala
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\chicken_tikka_masala\7e83b1fb3d.jpg,chicken_tikka_masala
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\chicken_tikka\1e1beaab95.jpg,chicken_tikka
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\chicken_tikka\3a47674d70.jpg,chicken_tikka
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\chicken_tikka\0d9cd4df8b.jpg,chicken_tikka
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\chicken_tikka\7c9a3293e3.jpg,chicken_tikka
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\chicken_tikka\9a1807b606.jpg,chicken_tikka
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\palak_paneer\12d074bf4c.jpg,palak_paneer
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\palak_paneer\01ba86f373.jpg,palak_paneer
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\palak_paneer\69be14e002.jpg,palak_paneer
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\palak_paneer\058d2b909e.jpg,palak_paneer
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\palak_paneer\1a90d575c4.jpg,palak_paneer
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\paneer_butter_masala\51cfe2b0d0.jpg,paneer_butter_masala
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\paneer_butter_masala\1da77e4b3d.jpg,paneer_butter_masala
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\paneer_butter_masala\17f818d048.jpg,paneer_butter_masala
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\paneer_butter_masala\03c7021dba.jpg,paneer_butter_masala
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\paneer_butter_masala\8d0cea1c5c.jpg,paneer_butter_masala
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\dal_makhani\50fcf36470.jpg,dal_makhani
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\dal_makhani\00cf330f1d.jpg,dal_makhani
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\dal_makhani\01e577eea5.jpg,dal_makhani
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\dal_makhani\26e5f6ecea.jpg,dal_makhani
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\dal_makhani\8af2838312.jpg,dal_makhani
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\chana_masala\5cb62fb486.jpg,chana_masala
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\chana_masala\9c7bb492e5.jpg,chana_masala
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\chana_masala\2ef6add30c.jpg,chana_masala
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\chana_masala\4f96931ccd.jpg,chana_masala
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\chana_masala\22f9414273.jpg,chana_masala
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\naan\4b0d46befb.jpg,naan
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\naan\1a8c8fba3f.jpg,naan
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\naan\07b8b992f2.jpg,naan
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\naan\1b1da65165.jpg,naan
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\naan\2d1e66e1f1.jpg,naan
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\chapati\3ff45bc50d.jpg,chapati
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\chapati\8ee25d4267.jpg,chapati
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\chapati\4f1414d74c.jpg,chapati
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\chapati\3f88f604c4.jpg,chapati
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\chapati\9ca2d03fd0.jpg,chapati
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\bhatura\2b9a862167.jpg,bhatura
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\bhatura\4e052c4c31.jpg,bhatura
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\bhatura\14fcac8706.jpg,bhatura
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\bhatura\6ca43de67f.jpg,bhatura
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\bhatura\005c62055f.jpg,bhatura
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\poha\6cd666a8bf.jpg,poha
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\poha\7fbe7b01b9.jpg,poha
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\poha\6ede1680e9.jpg,poha
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\poha\9c7d817f3c.jpg,poha
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\poha\4b793400cc.jpg,poha
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\jalebi\e12f093ca3.jpg,jalebi
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\jalebi\fa177f0ede.jpg,jalebi
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\jalebi\cb4adc4473.jpg,jalebi
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\jalebi\ed8c0f52c4.jpg,jalebi
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\jalebi\f7217dcbec.jpg,jalebi
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\gulab_jamun\5d5548e5dd.jpg,gulab_jamun
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\gulab_jamun\0a8b79f96d.jpg,gulab_jamun
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\gulab_jamun\07ac023be3.jpg,gulab_jamun
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\gulab_jamun\1b6060cb40.jpg,gulab_jamun
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\gulab_jamun\06b493f201.jpg,gulab_jamun
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\rasgulla\12dace47fc.jpg,rasgulla
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\rasgulla\3a1266de50.jpg,rasgulla
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\rasgulla\86f1c46bd8.jpg,rasgulla
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\rasgulla\08cca5782a.jpg,rasgulla
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\rasgulla\014ce94539.jpg,rasgulla
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\ras_malai\7adddbdf8f.jpg,ras_malai
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\ras_malai\28d77433ea.jpg,ras_malai
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\ras_malai\4f958dc10a.jpg,ras_malai
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\ras_malai\17d468fd13.jpg,ras_malai
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\ras_malai\7f3e4ab868.jpg,ras_malai
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\gajar_ka_halwa\6e89e8661c.jpg,gajar_ka_halwa
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\gajar_ka_halwa\8e11968802.jpg,gajar_ka_halwa
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\gajar_ka_halwa\21bf3d2c8b.jpg,gajar_ka_halwa
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\gajar_ka_halwa\8d8bfc63d3.jpg,gajar_ka_halwa
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\gajar_ka_halwa\8b453cf08d.jpg,gajar_ka_halwa
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\lassi\5b00fb8715.jpg,lassi
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\lassi\3d93a821ff.jpg,lassi
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\lassi\2f66e6aa02.jpg,lassi
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\lassi\0c5c71c04f.jpg,lassi
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\lassi\29cd3bd536.jpg,lassi
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\aloo_gobi\5b86c2854e.jpg,aloo_gobi
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\aloo_gobi\0ab3a056ed.jpg,aloo_gobi
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\aloo_gobi\04f6621f19.jpg,aloo_gobi
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\aloo_gobi\0b97c99f59.jpg,aloo_gobi
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\aloo_gobi\4ea2b2b60d.jpg,aloo_gobi
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\dum_aloo\4ba3dc724b.jpg,dum_aloo
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\dum_aloo\3c5134150a.jpg,dum_aloo
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\dum_aloo\8d0df28ec6.jpg,dum_aloo
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\dum_aloo\0f12112b79.jpg,dum_aloo
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\dum_aloo\4d8ce32deb.jpg,dum_aloo
