filepath,label
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\biryani\4f8914a4bf.jpg,biryani
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\biryani\7de8263e6c.jpg,biryani
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\biryani\0d81432b55.jpg,biryani
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\biryani\4c1a9e1748.jpg,biryani
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\biryani\4fc817a1a4.jpg,biryani
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\butter_chicken\8a26ea5674.jpg,butter_chicken
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\butter_chicken\6bd6eea8e6.jpg,butter_chicken
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\butter_chicken\6a38556210.jpg,butter_chicken
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\butter_chicken\9fe90547fc.jpg,butter_chicken
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\butter_chicken\3ad0d5554a.jpg,butter_chicken
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\chicken_tikka_masala\15ec744db6.jpg,chicken_tikka_masala
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\chicken_tikka_masala\1eea29a7b3.jpg,chicken_tikka_masala
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\chicken_tikka_masala\3a6fa8e35b.jpg,chicken_tikka_masala
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\chicken_tikka_masala\4b4ac3572e.jpg,chicken_tikka_masala
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\chicken_tikka_masala\6f4f3f84a6.jpg,chicken_tikka_masala
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\chicken_tikka\0ee9c5e22d.jpg,chicken_tikka
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\chicken_tikka\9cf8d2094e.jpg,chicken_tikka
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\chicken_tikka\40d9accbc3.jpg,chicken_tikka
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\chicken_tikka\6c0d278387.jpg,chicken_tikka
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\chicken_tikka\18b1582d23.jpg,chicken_tikka
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\palak_paneer\9e04b2a4ec.jpg,palak_paneer
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\palak_paneer\3a7f767299.jpg,palak_paneer
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\palak_paneer\15b64e7201.jpg,palak_paneer
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\palak_paneer\1bb8aad180.jpg,palak_paneer
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\palak_paneer\10e3274b7f.jpg,palak_paneer
D:\Projects\fitai\datasets\raw\food101\Indian Food Images\Indian Food Images\paneer_butter_masala\20ae9d2a5c.jpg,paneer_butter_masala
