sleep_duration,sleep_quality,stress_level,resting_hr,active_hr,steps,hydration,soreness_level,age,bmi,recovery_score,data_source
6.6,80.0,40.0,66.0,124.0,6000.0,6.8,8.58993551009095,38.0,19.98,61.87574222053758,independent_sample
6.4,80.0,50.0,72.0,129.0,6000.0,10.0,4.034859180091768,25.0,36.01,73.69259081808308,independent_sample
7.4,80.0,50.0,53.0,130.0,3300.0,10.0,2.5452451693490463,31.0,23.79,71.63948947637007,independent_sample
7.1,70.0,60.0,65.0,123.0,7000.0,10.0,9.974641185126554,34.0,24.09,61.79998296766211,independent_sample
6.816666666666666,60.0,80.0,51.0,83.46244879380974,12533.0,6.4,9.364383902148273,40.0,24.5,47.73249039899419,real_fitbit_joined
6.4,70.0,40.0,50.0,168.0,4100.0,10.0,5.447912025252699,22.0,30.3,64.81792167304857,independent_sample
7.6,70.0,60.0,57.0,147.0,8000.0,10.0,7.8807501518924585,48.0,33.21,63.17512067815542,independent_sample
7.8,60.0,70.0,50.0,134.0,8000.0,10.0,7.564103146791967,28.0,37.11,56.192320887263804,independent_sample
6.1,60.0,80.0,58.0,143.0,5000.0,10.0,7.562561387945032,36.0,33.17,56.33652863757509,independent_sample
7.7,80.0,40.0,69.0,161.0,8000.0,10.0,8.147895962944649,23.0,16.8,63.09084518398923,independent_sample
7.7,70.0,40.0,62.0,129.0,8000.0,10.0,8.718061038951554,38.0,12.67,64.85286380105877,independent_sample
7.7,90.0,30.0,64.0,158.0,8000.0,10.0,4.020494088428585,38.0,25.89,77.89552809947025,independent_sample
1.4333333333333333,90.0,30.0,62.0,87.28808664259928,3183.0,10.0,8.817392153705143,56.0,32.69,46.63674859507106,real_fitbit_joined
7.516666666666667,80.0,40.0,48.0,71.66283924843424,4363.0,10.0,6.684041980832685,36.0,30.09,63.40665213135994,real_fitbit_joined
8.85,90.0,30.0,83.5,110.5619335347432,10685.0,10.0,9.889501507624283,39.0,32.32,65.42038062471929,real_fitbit_joined
8.0,70.0,40.0,66.0,130.0,7000.0,7.6,4.873846692888912,31.0,16.52,75.77741809725073,independent_sample
6.6,50.0,70.0,67.0,168.0,6000.0,10.0,8.428740977115533,50.0,15.65,55.65908953631097,independent_sample
7.05,80.0,40.0,53.0,86.2494658119658,1758.0,10.0,8.889882423925105,24.0,18.29,60.440531817672884,real_fitbit_joined
8.0,60.0,80.0,54.0,137.0,7000.0,10.0,7.413591997886615,20.0,20.88,59.85224997141184,independent_sample
7.25,70.0,60.0,46.0,93.42785843920146,10461.0,10.0,2.678666593598688,33.0,22.33,73.133624396708,real_fitbit_joined
9.2,60.0,70.0,51.0,76.8135593220339,10243.0,7.2,9.85961962633197,28.0,29.62,59.89811010101919,real_fitbit_joined
