sleep_duration,sleep_quality,stress_level,resting_hr,active_hr,steps,hydration,soreness_level,age,bmi,recovery_score,data_source
5.9,80.0,40.0,47.0,89.91439688715953,5325.0,10.0,9.552136184387223,54.0,23.09,54.091531982616075,real_fitbit_joined
7.8,80.0,50.0,54.0,131.0,8000.0,10.0,3.7262415594987335,30.0,30.4,75.35525122790497,independent_sample
10.316666666666666,50.0,70.0,55.0,87.22557349192863,4599.0,10.0,3.5073130512876274,26.0,29.61,76.1319875028891,real_fitbit_joined
6.6,90.0,30.0,53.0,120.0,6000.0,6.8,5.671290521165939,26.0,28.87,66.92798964993456,independent_sample
7.2,60.0,80.0,65.0,145.0,8000.0,10.0,4.8604990008712985,32.0,22.96,63.5787629509689,independent_sample
8.483333333333333,80.0,50.0,57.0,118.56019332161686,14097.0,8.4,5.4335628459358265,18.0,19.01,70.78210709856143,real_fitbit_joined
7.2,90.0,30.0,49.0,77.41980624327233,5077.0,7.2,6.495580381974693,32.0,26.86,65.92029723275078,real_fitbit_joined
1.1666666666666667,60.0,70.0,68.0,122.81468531468532,16806.0,10.0,4.272666421413646,44.0,20.12,47.29344222210167,real_fitbit_joined
9.466666666666667,80.0,50.0,57.0,75.9422543031649,6083.0,10.0,2.1656342915452376,58.0,21.27,85.08031040063895,real_fitbit_joined
7.2,80.0,40.0,64.0,148.0,7000.0,10.0,4.705889874260577,36.0,24.16,72.93650665610721,independent_sample
7.266666666666667,80.0,50.0,59.0,85.63649706457926,5980.0,6.8,7.227056779234239,19.0,23.64,68.72277027221364,real_fitbit_joined
8.45,90.0,30.0,64.0,93.54489436619718,8915.0,8.8,6.789593965981179,22.0,35.47,73.69760830234625,real_fitbit_joined
6.1,80.0,40.0,71.0,160.0,8000.0,9.6,1.597994599201974,30.0,28.93,77.68043936390585,independent_sample
6.7,80.0,50.0,63.0,100.15845070422536,14400.0,10.0,5.782191684113332,46.0,40.45,66.25452384192907,real_fitbit_joined
6.1,70.0,60.0,57.0,145.0,5000.0,10.0,1.6935245122089806,40.0,20.86,68.98650889178032,independent_sample
7.366666666666666,80.0,50.0,53.0,92.93109613533214,5546.0,10.0,1.6351187266038685,23.0,19.73,77.28208590909958,real_fitbit_joined
6.816666666666666,90.0,30.0,51.0,83.46244879380974,12533.0,8.8,3.597674979162302,46.0,24.34,74.47508239866796,real_fitbit_joined
